test_id,test_name,file_path,module,device,os_version,execution_time,is_security_critical,tags
T0001,Statement Download Test 1,account/statement.py,Account,Pixel 8,Android 15,2.5,0,account
T0002,Biometric Link Test 1,account/mpin.py,AccountSecurity,iPhone 15,iOS 18,1.72,1,accountsecurity
T0003,Account Summary Test 2,account/account.py,Account,iPhone 15,iOS 18,0.55,0,account
T0004,Balance Fetch Test 3,account/balance.py,Account,Samsung S24,Android 15,1.91,0,account
T0005,OTP Validation Test 1,otp/otp_validator.py,OTP,Pixel 7,Android 14,3.81,1,otp
T0006,Anomaly Detection Test 1,fraud/rules.py,FraudDetection,Samsung S24,Android 15,3.74,1,frauddetection
T0007,Payment Failure Test 1,payment/payment_api.py,Payment,iPhone 15,iOS 18,2.03,1,payment
T0008,SMS Notification Test 1,notification/email_notif.py,Notification,iPhone 14,iOS 17,0.21,0,notification
T0009,Widget Load Test 1,dashboard/home.py,Dashboard,Samsung S24,Android 15,1.0,0,dashboard
T0010,Analytics Test 2,dashboard/widgets.py,Dashboard,Pixel 7,Android 14,2.68,0,dashboard
T0011,High-Value Alert Test 2,fraud/fraud_engine.py,FraudDetection,iPhone 14,iOS 17,2.86,1,frauddetection
T0012,Certificate Pinning Test 1,device/device_trust.py,DeviceSecurity,Pixel 8,Android 15,0.85,0,devicesecurity
T0013,Fingerprint Test 1,biometrics/fingerprint.py,Biometrics,Samsung A54,Android 14,2.26,0,biometrics
T0014,Security Question Test 2,account/biometric_link.py,AccountSecurity,Samsung S24,Android 15,2.45,1,accountsecurity
T0015,Chat Test 1,support/ticket.py,CustomerSupport,Pixel 8,Android 15,2.94,0,customersupport
T0016,UPI Collect Test 1,upi/upi_handler.py,UPI,Samsung S24,Android 15,2.07,1,upi
T0017,Transaction Limit Test 1,transaction/txn.py,Transaction,iPhone 14,iOS 17,0.72,1,transaction
T0018,Root Detection Test 2,device/device_trust.py,DeviceSecurity,Pixel 7,Android 14,1.29,0,devicesecurity
T0019,MPIN Change Test 3,account/security.py,AccountSecurity,Pixel 8,Android 15,2.15,1,accountsecurity
T0020,Home Screen Test 3,dashboard/analytics.py,Dashboard,Pixel 7,Android 14,1.55,0,dashboard
T0021,Session Expiry Test 1,auth/login.py,Authentication,iPhone 12,iOS 17,3.25,1,authentication
T0022,Statement Download Test 4,account/statement.py,Account,Samsung A54,Android 14,1.22,0,account
T0023,Widget Load Test 4,dashboard/analytics.py,Dashboard,Pixel 7,Android 14,1.76,0,dashboard
T0024,Policy Enforcement Test 1,auth/role_check.py,Authorization,Samsung S24,Android 15,2.01,1,authorization
T0025,Refund Test 2,payment/payment_controller.py,Payment,Samsung S24,Android 15,2.92,1,payment
T0026,Email Alert Test 2,notification/email_notif.py,Notification,Pixel 8,Android 15,0.61,0,notification
T0027,Analytics Test 5,dashboard/widgets.py,Dashboard,Samsung S24,Android 15,2.54,0,dashboard
T0028,FAQ Search Test 2,support/ticket.py,CustomerSupport,Samsung A34,Android 13,1.61,0,customersupport
T0029,Account Summary Test 5,account/account.py,Account,iPhone 12,iOS 17,1.37,0,account
T0030,Payment Limit Test 3,payment/payment_controller.py,Payment,Pixel 8,Android 15,1.29,1,payment
T0031,OTP Expiry Test 2,otp/otp_generator.py,OTP,Samsung A54,Android 14,2.81,1,otp
